hz,ampliture
                 6228.90472412 ,6.02142202
                 6229.01916504 ,7.271620449
                 6229.13360596 ,5.203923048
                 6229.24804688 ,3.908464972
                 6229.36248779 ,4.772211621
                 6229.47692871 ,4.275376955
                 6229.59136963 ,3.300890754
                 6229.70581055 ,5.616839572
                 6229.82025146 ,0.609512067
                 6229.93469238 ,4.217756997
                  6230.0491333 ,8.762712516
                 6230.16357422 ,1.447956049
                 6230.27801514 ,2.44100346
                 6230.39245605 ,0.705136495
                 6230.50689697 ,10.0387557
                 6230.62133789 ,1.824752824
                 6230.73577881 ,4.965772479
                 6230.85021973 ,4.359080748
                 6230.96466064 ,5.545642031
                 6231.07910156 ,4.332995275
                 6231.19354248 ,2.65648234
                  6231.3079834 ,6.07134118
                 6231.42242432 ,3.41968235
                 6231.53686523 ,3.185795047
                 6231.65130615 ,8.347295493
                 6231.76574707 ,8.852775435
                 6231.88018799 ,4.863001471
                 6231.99462891 ,4.994663825
                 6232.10906982 ,3.392055391
                 6232.22351074 ,10.59770956
                 6232.33795166 ,6.919307731
                 6232.45239258 ,1.321747508
                  6232.5668335 ,4.408236803
                 6232.68127441 ,6.524359785
                 6232.79571533 ,6.853603084
                 6232.91015625 ,2.83174941
                 6233.02459717 ,4.863907033
                 6233.13903809 ,3.617491646
                   6233.253479 ,12.36336309
                 6233.36791992 ,3.201287126
                 6233.48236084 ,3.095693615
                 6233.59680176 ,6.336028353
                 6233.71124268 ,8.481261965
                 6233.82568359 ,7.162520023
                 6233.94012451 ,3.446986186
                 6234.05456543 ,6.806148458
                 6234.16900635 ,2.324538253
                 6234.28344727 ,2.639454854
                 6234.39788818 ,3.269441583
                  6234.5123291 ,2.526362373
                 6234.62677002 ,3.607166572
                 6234.74121094 ,5.061527035
                 6234.85565186 ,5.3216792
                 6234.97009277 ,5.066125126
                 6235.08453369 ,2.809601911
                 6235.19897461 ,2.768368837
                 6235.31341553 ,3.88163902
                 6235.42785645 ,2.663814711
                 6235.54229736 ,6.017552132
                 6235.65673828 ,4.250653949
                  6235.7711792 ,9.38582959
                 6235.88562012 ,4.223184749
                 6236.00006104 ,5.952059612
                 6236.11450195 ,6.812815586
                 6236.22894287 ,7.460521249
                 6236.34338379 ,8.083295589
                 6236.45782471 ,6.571328109
                 6236.57226562 ,10.08794223
                 6236.68670654 ,11.40493433
                 6236.80114746 ,0.963741237
                 6236.91558838 ,6.145209766
                  6237.0300293 ,6.603645409
                 6237.14447021 ,6.643317876
                 6237.25891113 ,3.634460606
                 6237.37335205 ,4.327513726
                 6237.48779297 ,3.375900146
                 6237.60223389 ,5.022365286
                  6237.7166748 ,2.328259226
                 6237.83111572 ,6.7485526
                 6237.94555664 ,10.51175298
                 6238.05999756 ,8.407603668
                 6238.17443848 ,0.219334904
                 6238.28887939 ,8.860706241
                 6238.40332031 ,3.916667263
                 6238.51776123 ,2.783205182
                 6238.63220215 ,1.56480209
                 6238.74664307 ,5.695782289
                 6238.86108398 ,16.89271483
                  6238.9755249 ,8.654234375
                 6239.08996582 ,3.784467303
                 6239.20440674 ,9.478385458
                 6239.31884766 ,3.987511634
                 6239.43328857 ,10.52223664
                 6239.54772949 ,2.361464215
                 6239.66217041 ,4.523693852
                 6239.77661133 ,5.807819741
                 6239.89105225 ,5.46510642
                 6240.00549316 ,4.196979425
                 6240.11993408 ,3.592090952
                   6240.234375 ,4.047503652
                 6240.34881592 ,7.95069493
                 6240.46325684 ,3.567144353
                 6240.57769775 ,8.438662615
                 6240.69213867 ,7.360220297
                 6240.80657959 ,3.706999629
                 6240.92102051 ,7.987703051
                 6241.03546143 ,7.018227043
                 6241.14990234 ,13.17359958
                 6241.26434326 ,13.99542267
                 6241.37878418 ,4.828751734
                  6241.4932251 ,0.673704285
                 6241.60766602 ,6.327163421
                 6241.72210693 ,5.101882825
                 6241.83654785 ,2.047803943
                 6241.95098877 ,0.84380134
                 6242.06542969 ,9.566393662
                 6242.17987061 ,12.07047208
                 6242.29431152 ,8.250166948
                 6242.40875244 ,4.019366709
                 6242.52319336 ,5.169772012
                 6242.63763428 ,5.902504269
                  6242.7520752 ,9.73957918
                 6242.86651611 ,2.536208673
                 6242.98095703 ,3.180723711
                 6243.09539795 ,0.765165573
                 6243.20983887 ,8.028213347
                 6243.32427979 ,17.29639932
                  6243.4387207 ,12.76957773
                 6243.55316162 ,10.69872875
                 6243.66760254 ,4.590095949
                 6243.78204346 ,9.918129843
                 6243.89648438 ,6.906167953
                 6244.01092529 ,7.753453866
                 6244.12536621 ,7.171313949
                 6244.23980713 ,3.129228124
                 6244.35424805 ,14.90804749
                 6244.46868896 ,3.43570754
                 6244.58312988 ,7.072578493
                  6244.6975708 ,7.886530523
                 6244.81201172 ,4.914729317
                 6244.92645264 ,4.377391871
                 6245.04089355 ,1.199999666
                 6245.15533447 ,4.238555904
                 6245.26977539 ,9.934100534
                 6245.38421631 ,5.833061875
                 6245.49865723 ,7.035388313
                 6245.61309814 ,5.882404471
                 6245.72753906 ,9.007346539
                 6245.84197998 ,3.639439477
                  6245.9564209 ,7.693543688
                 6246.07086182 ,5.374886475
                 6246.18530273 ,7.965703679
                 6246.29974365 ,3.821936893
                 6246.41418457 ,3.137251949
                 6246.52862549 ,9.99815665
                 6246.64306641 ,12.93283799
                 6246.75750732 ,3.343499296
                 6246.87194824 ,8.612354699
                 6246.98638916 ,9.038517352
                 6247.10083008 ,1.623821797
                   6247.215271 ,1.199778847
                 6247.32971191 ,8.0189958
                 6247.44415283 ,3.553916172
                 6247.55859375 ,10.91451711
                 6247.67303467 ,4.241780539
                 6247.78747559 ,10.68369628
                  6247.9019165 ,6.084687551
                 6248.01635742 ,9.195247927
                 6248.13079834 ,4.038443074
                 6248.24523926 ,3.605474118
                 6248.35968018 ,9.958994458
                 6248.47412109 ,3.577824281
                 6248.58856201 ,5.114495322
                 6248.70300293 ,8.135402907
                 6248.81744385 ,13.24056925
                 6248.93188477 ,1.930178296
                 6249.04632568 ,7.65384352
                  6249.1607666 ,2.946652182
                 6249.27520752 ,15.28685229
                 6249.38964844 ,8.958458392
