hz,ampliture,y
5396.3470459,1.4231880769999998,0
5396.46148682,1.175106037,0
5396.57592773,1.266974348,0
5396.69036865,1.155244014,0
5396.80480957,0.94519662,0
5396.91925049,1.044196591,0
5397.03369141,0.848085474,0
5397.14813232,0.74513991,0
5397.26257324,0.703025553,0
5397.37701416,0.6458693520000001,0
5397.49145508,0.6955520820000001,0
5397.605896,0.477940918,0
5397.72033691,0.321699426,0
5397.83477783,0.309989026,0
5397.94921875,0.274254043,0
5398.06365967,0.157991554,0
5398.17810059,0.076517537,0
5398.2925415,0.24122005300000002,0
5398.40698242,0.22103766,0
5398.52142334,0.154672855,0
5398.63586426,0.07385829599999999,0
5398.75030518,0.37481570700000005,0
5398.86474609,0.39886097600000003,0
5398.97918701,0.418255317,0
5399.09362793,0.275908706,0
5399.20806885,0.34209658600000004,0
5399.32250977,0.46926418700000005,0
5399.43695068,0.505096233,0
5399.5513916,0.44891585799999995,0
5399.66583252,0.43147329100000004,0
5399.78027344,0.522057517,0
5399.89471436,0.386646289,0
5400.00915527,0.47328223700000005,0
5400.12359619,0.37913959799999997,0
5400.23803711,0.412618376,0
5400.35247803,0.43610101700000004,0
5400.46691895,0.538945063,0
5400.58135986,0.40507361799999997,0
5400.69580078,0.28835619100000004,0
5400.8102417,0.40835912399999996,0
5400.92468262,0.261209394,0
5401.03912354,0.245663852,0
5401.15356445,0.163881589,0
5401.26800537,0.327489564,0
5401.38244629,0.228834669,0
5401.49688721,0.255681312,0
5401.61132812,0.193134175,0
5401.72576904,0.385705991,0
5401.84020996,0.460870881,0
5401.95465088,0.296888499,0
5402.069091800001,0.33255403899999997,0
5402.18353271,0.542426085,0
5402.29797363,0.641598317,0
5402.41241455,0.46489473,0
5402.52685547,0.448453814,0
5402.64129639,0.672902771,0
5402.7557373,0.6753245720000001,0
5402.87017822,0.651245312,0
5402.98461914,0.668769738,0
5403.09906006,0.655890171,0
5403.21350098,0.920222188,0
5403.32794189,0.9399767290000001,0
5403.44238281,0.948929914,0
5403.55682373,0.8051157529999999,0
5403.67126465,0.7647953940000001,0
5403.78570557,0.8760215579999999,0
5403.90014648,0.9587014779999999,0
5404.0145874,0.7641517609999999,0
5404.12902832,0.801653706,0
5404.24346924,0.8346559170000001,0
5404.35791016,0.803856108,0
5404.47235107,0.847106592,0
5404.58679199,0.663675445,0
5404.70123291,0.900594205,0
5404.81567383,0.663122069,0
5404.93011475,0.927080927,0
5405.04455566,0.8149286640000001,0
5405.15899658,0.7361223440000001,0
5405.2734375,0.752283002,0
5405.38787842,0.8560274459999999,0
5405.50231934,0.768749385,0
5405.61676025,0.716099697,0
5405.73120117,0.730432324,0
5405.84564209,0.7317830670000001,0
5405.96008301,0.832014713,0
5406.07452393,0.79714637,0
5406.18896484,0.681726108,0
5406.30340576,0.5581266739999999,0
5406.41784668,0.589157068,0
5406.5322876,0.574160216,0
5406.64672852,0.5166458279999999,0
5406.76116943,0.644056517,0
5406.87561035,0.807013711,0
5406.99005127,0.632691765,0
5407.10449219,0.627051311,0
5407.21893311,0.6627604539999999,0
5407.33337402,0.657167961,0
5407.44781494,0.6868658329999999,0
5407.56225586,0.638169404,0
5407.67669678,0.6907492709999999,0
5407.7911377,0.6151939479999999,0
5407.90557861,0.9182676190000001,0
5408.02001953,0.715516893,0
5408.13446045,0.781265019,0
5408.24890137,0.6252967229999999,0
5408.36334229,0.746372037,0
5408.477783199999,0.9410457520000001,0
5408.59222412,0.891138105,0
5408.70666504,0.91564783,0
5408.82110596,0.815034213,0
5408.93554688,0.851323898,0
5409.04998779,0.8920227009999999,0
5409.16442871,0.730214802,0
5409.27886963,0.877499398,0
5409.39331055,0.8910514829999999,0
5409.50775146,0.8052820409999999,0
5409.62219238,0.898688653,0
5409.7366333,0.764512373,0
5409.85107422,0.792551872,0
5409.96551514,0.951865443,0
5410.07995605,0.9589594290000001,0
5410.19439697,0.806354503,0
5410.30883789,0.756066584,0
5410.42327881,0.7314004359999999,0
5410.53771973,0.68449635,0
5410.65216064,0.596330677,0
5410.76660156,0.591737136,0
5410.88104248,0.556490485,0
5410.9954834,0.479504625,0
5411.10992432,0.544355369,0
5411.22436523,0.6635790739999999,0
5411.33880615,0.46092333700000004,0
5411.45324707,0.6323286370000001,0
5411.56768799,0.730180288,0
5411.68212891,0.7061357159999999,0
5411.79656982,0.579397081,0
5411.91101074,0.635630287,0
5412.02545166,0.6949907909999999,0
5412.13989258,0.874116662,0
5412.2543335,0.604415605,0
5412.36877441,0.8152298920000001,0
5412.48321533,0.978475291,0
5412.59765625,1.016976692,0
5412.71209717,0.9505782509999999,0
5412.82653809,0.989004355,0
5412.940979,0.961090045,0
5413.05541992,1.1297131,0
5413.16986084,1.096908365,0
5413.28430176,1.038692546,0
5413.39874268,1.030851812,0
5413.51318359,1.099996923,0
5413.62762451,0.982943661,0
5413.74206543,1.023360696,0
5413.85650635,0.9790536059999999,0
5413.97094727,1.102358722,0
5414.08538818,1.081654218,0
5414.1998291,0.960237528,0
5414.31427002,1.1118701229999999,0
5414.42871094,0.97459729,0
5414.54315186,1.068799696,0
5414.65759277,0.9464497470000001,0
5414.77203369,0.922820416,0
5414.88647461,0.9003517459999999,0
5415.00091553,0.951640083,0
5415.11535645,0.880863037,0
5415.22979736,1.073816739,0
5415.34423828,0.976789892,0
5415.4586792,1.100987068,0
5415.57312012,0.9022579059999999,0
5415.68756104,0.9959643159999999,0
5415.80200195,1.012979713,0
5415.91644287,0.89944945,0
5416.03088379,1.11966246,0
5416.14532471,1.018115648,0
5416.25976562,1.117920492,0
5416.37420654,1.203032444,0
5416.48864746,1.166251052,0
5416.60308838,1.039386645,0
5416.717529300001,1.202073272,0
5416.83197021,1.124310697,0
5416.94641113,1.223847688,0
5417.06085205,1.147007883,0
5417.17529297,1.245670425,0
5417.28973389,1.324539539,0
5417.4041748,1.125595526,0
5417.51861572,1.29285934,0
5417.63305664,1.1828982479999999,0
5417.74749756,1.122928483,0
5417.86193848,1.365208065,0
5417.97637939,1.229740153,0
5418.09082031,1.297331941,0
5418.20526123,1.30444688,0
5418.31970215,1.274280626,0
5418.43414307,1.259601035,0
5418.54858398,1.24620032,0
5418.6630249,1.130415989,0
5418.77746582,1.1721643590000002,0
5418.89190674,1.427624589,0
5419.00634766,1.210317955,0
5419.12078857,1.268746836,0
5419.23522949,1.174834654,0
5419.34967041,1.0729121590000001,0
5419.46411133,1.267869812,0
5419.57855225,1.3083858879999999,0
5419.69299316,1.208315705,0
5419.80743408,1.145256206,0
5419.921875,1.14326821,0
5420.03631592,1.177925677,0
5420.15075684,1.203199808,0
5420.26519775,1.124948212,0
5420.37963867,1.226832144,0
5420.49407959,1.161097144,0
5420.60852051,1.264631685,0
5420.72296143,0.929246043,0
5420.83740234,1.019540654,0
5420.95184326,0.910881306,0
5421.06628418,0.6776612740000001,0
5421.1807251,0.83312659,0
5421.29516602,0.841322895,0
5421.40960693,0.8340311020000001,0
5421.52404785,0.67183592,0
5421.63848877,0.556328595,0
5421.75292969,0.412693506,0
5421.86737061,0.229899973,0
5421.98181152,0.306565492,0
5422.09625244,0.174518707,0
5422.21069336,0.13477219,0
5422.32513428,0.14773086300000002,0
5422.4395752,0.424844214,0
5422.55401611,0.323574588,0
5422.66845703,0.582560967,0
5422.78289795,0.662113872,0
5422.89733887,0.874826955,0
5423.01177979,0.698739942,0
5423.126220699999,0.9258523340000001,0
5423.24066162,1.066021718,0
5423.35510254,1.1260145670000001,0
5423.46954346,1.2326198659999998,0
5423.58398438,1.424879096,0
5423.69842529,1.4492259490000001,0
5423.81286621,1.4404435530000002,0
5423.92730713,1.4662341319999999,0
5424.04174805,1.5006676030000001,0
5424.15618896,1.6548150990000001,0
5424.27062988,1.730198919,0
5424.3850708,1.643206786,0
5424.49951172,1.859344502,0
5424.61395264,1.764133397,0
5424.72839355,1.844656356,0
5424.84283447,1.893966483,0
5424.95727539,1.551905167,0
5425.07171631,1.623528659,0
5425.18615723,1.8552705180000002,0
5425.30059814,1.6624003109999999,0
5425.41503906,1.447370293,0
5425.52947998,1.537647885,0
5425.6439209,1.419241463,0
5425.75836182,1.432523306,0
5425.87280273,1.247100356,0
5425.98724365,1.2625690040000002,0
5426.10168457,1.0410120790000001,0
5426.21612549,1.022053928,0
5426.33056641,0.866931714,0
5426.44500732,0.722554406,0
5426.55944824,0.5005643129999999,0
5426.67388916,0.6468575360000001,0
5426.78833008,0.39559203,0
5426.902771,0.466770787,0
5427.01721191,0.210788218,0
5427.13165283,0.12707358900000001,0
5427.24609375,0.294463889,0
5427.36053467,0.286253351,0
5427.47497559,0.495106985,0
5427.5894165,0.680899969,0
5427.70385742,0.814978503,0
5427.81829834,0.767648862,0
5427.93273926,0.979409784,0
5428.04718018,1.0426396709999999,0
5428.16162109,1.172022816,0
5428.27606201,1.3772910280000001,0
5428.39050293,1.163284518,0
5428.50494385,1.400664175,0
5428.61938477,1.370187181,0
5428.73382568,1.642267551,0
5428.8482666,1.489027996,0
5428.96270752,1.3588783290000002,0
5429.07714844,1.5776826609999999,0
5429.19158936,1.653513473,0
5429.30603027,1.61409111,0
5429.42047119,1.66311468,0
5429.53491211,1.53505303,0
5429.64935303,1.693773397,0
5429.76379395,1.823927167,0
5429.87823486,1.8492997580000001,0
5429.99267578,1.689703924,0
5430.1071167,1.7261899630000002,0
5430.22155762,1.690803245,0
5430.33599854,1.796244596,0
5430.45043945,1.8603570969999998,0
5430.56488037,1.496490935,0
5430.67932129,1.7046458119999999,0
5430.79376221,1.5953468259999999,0
5430.90820312,1.662086771,0
5431.02264404,1.418077159,0
5431.13708496,1.5627211269999999,0
5431.25152588,1.460891476,0
5431.365966800001,1.464443184,0
5431.48040771,1.460053129,0
5431.59484863,1.682934996,0
5431.70928955,1.365036532,0
5431.82373047,1.549079591,0
5431.93817139,1.221854531,0
5432.0526123,1.384566159,0
5432.16705322,1.374258114,0
5432.28149414,1.298297735,0
5432.39593506,1.373593627,0
5432.51037598,1.289819111,0
5432.62481689,1.299415565,0
5432.73925781,1.2088213490000002,0
5432.85369873,1.107911245,0
5432.96813965,1.251348163,0
5433.08258057,1.282759815,0
5433.19702148,1.299852713,0
5433.3114624,1.13098482,0
5433.42590332,1.134875335,0
5433.54034424,1.38071812,0
5433.65478516,1.452276811,0
5433.76922607,1.25787348,0
5433.88366699,1.518586292,0
5433.99810791,1.375685466,0
5434.11254883,1.506622085,0
5434.22698975,1.5500795180000002,0
5434.34143066,1.7181167569999998,0
5434.45587158,1.4577124869999998,0
5434.5703125,1.59933284,0
5434.68475342,1.827990143,0
5434.79919434,1.9849849569999998,0
5434.91363525,1.7043950069999998,0
5435.02807617,1.6645410280000001,0
5435.14251709,1.936327029,0
5435.25695801,1.874983375,0
5435.37139893,2.09681473,0
5435.48583984,2.0894793519999997,0
5435.60028076,1.949349234,0
5435.71472168,2.125976151,0
5435.8291626,1.9807002340000002,0
5435.94360352,1.95031983,0
5436.05804443,1.9369650319999998,0
5436.17248535,2.01729766,0
5436.28692627,2.056322417,0
5436.40136719,2.022114431,0
5436.51580811,2.025171911,0
5436.63024902,1.8954692690000001,0
5436.74468994,1.8720914069999999,0
5436.85913086,1.969792056,0
5436.97357178,1.753735268,0
5437.0880127,1.69537584,0
5437.20245361,1.795407599,0
5437.31689453,1.763460002,0
5437.43133545,1.4853886790000002,0
5437.54577637,1.69019248,0
5437.66021729,1.452702317,0
5437.774658199999,1.3815010490000001,0
5437.88909912,1.3438900459999998,0
5438.00354004,1.481653343,0
5438.11798096,1.437932756,0
5438.23242188,1.123093526,0
5438.34686279,1.154014047,0
5438.46130371,1.10873727,0
5438.57574463,1.116717486,0
5438.69018555,1.21687525,0
5438.80462646,1.00053673,0
5438.91906738,0.992804811,0
5439.0335083,0.9533446959999999,0
5439.14794922,1.086075892,0
5439.26239014,1.233757778,0
5439.37683105,1.127004029,0
5439.49127197,1.143004011,0
5439.60571289,1.093309828,0
5439.72015381,1.175903631,0
5439.83459473,1.2237927929999999,0
5439.94903564,1.306251317,0
5440.06347656,1.286811456,0
5440.17791748,1.4483621290000002,0
5440.2923584,1.420205474,0
5440.40679932,1.320638583,0
5440.52124023,1.115524693,0
5440.63568115,1.2607874829999999,0
5440.75012207,1.271035137,0
5440.86456299,1.3200382720000001,0
5440.97900391,1.1356025920000001,0
5441.09344482,1.3506195769999998,0
5441.20788574,1.297813842,0
5441.32232666,1.316449082,0
5441.43676758,1.4677243709999999,0
5441.5512085,1.2503822390000001,0
5441.66564941,1.17876958,0
5441.78009033,1.2931595359999999,0
5441.89453125,1.1262233640000001,0
5442.00897217,1.1897106709999998,0
5442.12341309,1.157259939,0
5442.237854,1.145189067,0
5442.35229492,1.17176891,0
5442.46673584,1.3214497790000002,0
5442.58117676,1.100281188,0
5442.69561768,1.254858117,0
5442.81005859,1.175729637,0
5442.92449951,1.310013906,0
5443.03894043,1.281750434,0
5443.15338135,1.277186778,0
5443.26782227,1.1742862029999999,0
5443.38226318,1.403183413,0
5443.4967041,1.356384005,0
5443.61114502,1.292725087,0
5443.72558594,1.4284491609999999,0
5443.84002686,1.3439014409999999,0
5443.95446777,1.164691813,0
5444.06890869,1.276094869,0
5444.18334961,1.186794045,0
5444.29779053,1.255038383,0
5444.41223145,1.3094282659999998,0
5444.52667236,1.104455647,0
5444.64111328,1.211320837,0
5444.7555542,1.150065055,0
5444.86999512,1.0233633359999998,0
5444.98443604,0.959937508,0
5445.09887695,0.9999385709999999,0
5445.21331787,0.940918197,0
5445.32775879,1.136134872,0
5445.44219971,0.730629018,0
5445.55664062,0.665916602,0
5445.67108154,0.994598042,0
5445.78552246,0.856049884,0
5445.89996338,0.7905456670000001,0
5446.014404300001,0.504184929,0
5446.12884521,0.44018833,0
5446.24328613,0.687321071,0
5446.35772705,0.39942116,0
5446.47216797,0.46158404399999997,0
5446.58660889,0.352507826,0
5446.7010498,0.455148756,0
5446.81549072,0.511744725,0
5446.92993164,0.56313468,0
5447.04437256,0.398945193,0
5447.15881348,0.399656385,0
5447.27325439,0.45130155,0
5447.38769531,0.23106322399999998,0
5447.50213623,0.506486619,0
5447.61657715,0.311274497,0
5447.73101807,0.34792855799999994,0
5447.84545898,0.332360415,0
5447.9598999,0.467088431,0
5448.07434082,0.503380895,0
5448.18878174,0.336417581,0
5448.30322266,0.16650620800000002,0
5448.41766357,0.34472135299999995,0
5448.53210449,0.16446587099999999,0
5448.64654541,0.266635746,0
5448.76098633,0.279920737,0
5448.87542725,0.208769111,0
5448.98986816,0.22085752399999997,0
5449.10430908,0.245065494,0
5449.21875,0.295477036,0
5449.33319092,0.50115752,0
5449.44763184,0.287819929,0
5449.56207275,0.606851644,0
5449.67651367,0.455866803,0
5449.79095459,0.46141118200000003,0
5449.90539551,0.5786341779999999,0
5450.01983643,0.670704354,0
5450.13427734,0.824461234,0
5450.24871826,0.811671485,0
5450.36315918,1.074235432,0
5450.4776001,0.858898743,0
5450.59204102,0.829933074,0
5450.70648193,0.9114092340000001,0
5450.82092285,0.911478756,0
5450.93536377,1.062467745,0
5451.04980469,1.109471756,0
5451.16424561,1.088570721,0
5451.27868652,1.197947254,0
5451.39312744,1.094483611,0
5451.50756836,1.1909898079999999,0
5451.62200928,1.283823682,0
5451.7364502,1.1882281590000001,0
5451.85089111,1.006444278,0
5451.96533203,1.143586754,0
5452.07977295,1.3588132290000001,0
5452.19421387,1.216627545,0
5452.30865479,1.145238055,0
5452.423095699999,1.185580793,0
5452.53753662,1.155947178,0
5452.65197754,1.19302369,0
5452.76641846,1.180084115,0
5452.88085938,1.109632647,0
5452.99530029,1.164372586,0
5453.10974121,0.935094923,0
5453.22418213,1.235165678,0
5453.33862305,1.1241343670000001,0
5453.45306396,1.1663849309999998,0
5453.56750488,1.024025165,0
5453.6819458,1.3875323130000001,0
5453.79638672,1.147744777,0
5453.91082764,1.175036397,0
5454.02526855,1.088841041,0
5454.13970947,1.232794295,0
5454.25415039,1.111782605,0
5454.36859131,1.382294686,0
5454.48303223,1.295827538,0
5454.59747314,1.242270623,0
5454.71191406,1.214905079,0
5454.82635498,1.30849294,0
5454.9407959,1.5306988869999998,0
5455.05523682,1.348240092,0
5455.16967773,1.213408677,0
5455.28411865,1.4929851969999999,0
5455.39855957,1.353072489,0
5455.51300049,1.340889865,0
5455.62744141,1.295407147,0
5455.74188232,1.164932866,0
5455.85632324,1.135633629,0
5455.97076416,1.257000418,0
5456.08520508,0.915613461,0
5456.199646,0.86411297,0
5456.31408691,0.869330855,0
5456.42852783,0.97467801,0
5456.54296875,0.878583835,0
5456.65740967,0.642815346,0
5456.77185059,0.5123690320000001,0
5456.8862915,0.424037431,0
5457.00073242,0.167362483,0
5457.11517334,0.240286892,0
5457.22961426,0.060874234000000006,0
5457.34405518,0.208939087,0
5457.45849609,0.056881022999999996,0
5457.57293701,0.363043712,0
5457.68737793,0.37047135700000006,0
5457.80181885,0.574087359,0
5457.91625977,0.535102066,0
5458.03070068,0.681722897,0
5458.1451416,0.7340889840000001,0
5458.25958252,0.961858812,0
5458.37402344,0.962561585,0
5458.48846436,0.973785116,0
5458.60290527,1.086691101,0
5458.71734619,1.283816037,0
5458.83178711,1.2117056309999998,0
5458.94622803,1.203026632,0
5459.06066895,1.312546059,0
5459.17510986,1.383728799,0
5459.28955078,1.462381514,0
5459.4039917,1.4903002319999998,0
5459.51843262,1.614309795,0
5459.63287354,1.226005634,0
5459.74731445,1.446467704,0
5459.86175537,1.7881493240000002,0
5459.97619629,1.6157749209999999,0
5460.09063721,1.426099044,0
5460.20507812,1.4446651769999999,0
5460.31951904,1.4772156230000002,0
5460.43395996,1.4931328369999999,0
5460.54840088,1.205405062,0
5460.662841800001,1.2107810479999999,0
5460.77728271,1.168088664,0
5460.89172363,1.191935456,0
5461.00616455,1.183837054,0
5461.12060547,0.9141832529999999,0
5461.23504639,0.945964985,0
5461.3494873,0.977784889,0
5461.46392822,0.8333276629999999,0
5461.57836914,0.797311249,0
5461.69281006,0.507750228,0
5461.80725098,0.444453725,0
5461.92169189,0.619600544,0
5462.03613281,0.40403551,0
5462.15057373,0.419168569,0
5462.26501465,0.261021178,0
5462.37945557,0.309900228,0
5462.49389648,0.277649927,0
5462.6083374,0.13357698199999998,0
5462.72277832,0.36344422200000004,0
5462.83721924,0.42559184200000005,0
5462.95166016,0.441072485,0
5463.06610107,0.41753348799999995,0
5463.18054199,0.405326764,0
5463.29498291,0.416609556,0
5463.40942383,0.489807881,0
5463.52386475,0.556423666,0
5463.63830566,0.559242786,0
5463.75274658,0.984747072,0
5463.8671875,0.613778594,0
5463.98162842,0.9161226579999999,0
5464.09606934,0.712677062,0
5464.21051025,0.887381229,0
5464.32495117,0.9165168770000001,0
5464.43939209,0.9721154909999999,0
5464.55383301,1.034677217,0
5464.66827393,0.979399389,0
5464.78271484,0.93484074,0
5464.89715576,1.180594949,0
5465.01159668,0.983570959,0
5465.1260376,1.254010176,0
5465.24047852,1.173344261,0
5465.35491943,1.010719725,0
5465.46936035,1.26179965,0
5465.58380127,1.304768238,0
5465.69824219,0.9265282290000001,0
5465.81268311,1.087089137,0
5465.92712402,1.089305853,0
5466.04156494,1.16259695,0
5466.15600586,1.153297007,0
5466.27044678,1.047744717,0
5466.3848877,1.141640555,0
5466.49932861,1.065342588,0
5466.61376953,1.145109398,0
5466.72821045,1.1784948720000001,0
5466.84265137,0.86392424,0
5466.95709229,0.884470414,0
5467.071533199999,0.8902900709999999,0
5467.18597412,0.85122752,0
5467.30041504,0.886088019,0
5467.41485596,0.941489949,0
5467.52929688,0.7752118509999999,0
5467.64373779,0.64807782,0
5467.75817871,0.663568036,0
5467.87261963,0.672521033,0
