hz,ampliture,y
6904.22058105,4.428886745,3
6904.33502197,3.03978923,3
6904.44946289,7.12944698,3
6904.56390381,5.113059094,3
6904.67834473,0.922325326,3
6904.79278564,5.490972526,3
6904.90722656,1.694986017,3
6905.02166748,9.311519151,3
6905.136108399999,6.613628414,3
6905.25054932,4.529125874,3
6905.36499023,2.435814291,3
6905.47943115,5.136205195,3
6905.59387207,3.5654900119999997,3
6905.70831299,5.800915645,3
6905.82275391,3.697592975,3
6905.93719482,0.318014311,3
6906.05163574,4.850768319,3
6906.16607666,3.94536282,3
6906.28051758,4.8205533030000005,3
6906.394958499999,3.402971412,3
6906.50939941,4.2911763910000005,3
6906.62384033,4.553495115,3
6906.73828125,9.631619302999999,3
6906.85272217,1.7995127709999998,3
6906.96716309,0.92842296,3
6907.081604000001,4.7102840939999995,3
6907.19604492,2.8471325860000003,3
6907.31048584,3.1310111860000003,3
6907.42492676,4.200053102,3
6907.53936768,4.431414199,3
6907.65380859,4.317702268,3
6907.76824951,4.281652649,3
6907.88269043,4.540766414,3
6907.99713135,5.2420457119999995,3
6908.11157227,4.094327314,3
6908.22601318,7.210502656,3
6908.340454100001,2.914451529,3
6908.45489502,0.06225993,3
6908.56933594,5.690829305,3
6908.68377686,7.1204038810000005,3
6908.79821777,1.864454483,3
6908.91265869,1.668202323,3
6909.02709961,2.3918281980000002,3
6909.14154053,7.659413965,3
6909.25598145,3.5506968760000004,3
6909.37042236,2.13134467,3
6909.48486328,2.484344198,3
6909.5993042,1.873572934,3
6909.71374512,3.284802617,3
6909.82818604,7.225639332,3
6909.94262695,6.16319665,3
6910.05706787,0.47791016700000005,3
6910.17150879,8.798980954,3
6910.28594971,0.615600946,3
6910.40039062,9.812728475,3
6910.51483154,1.878551659,3
6910.62927246,5.43846836,3
6910.74371338,4.088506682,3
6910.8581543,2.25401905,3
6910.97259521,2.532737172,3
6911.08703613,2.1649045190000002,3
6911.20147705,0.832107128,3
6911.31591797,4.096621961,3
6911.43035889,7.491386247,3
6911.5447998,4.236342312,3
6911.65924072,5.535691727000001,3
6911.77368164,2.898199014,3
6911.88812256,11.82680447,3
6912.00256348,6.366173514,3
6912.11700439,4.892052037,3
6912.23144531,8.928350927,3
6912.34588623,3.136595575,3
6912.46032715,4.619911678999999,3
6912.57476807,4.358051345,3
6912.68920898,5.739647454,3
6912.8036499,8.181329977,3
6912.91809082,4.143476659,3
6913.03253174,5.709831887000001,3
6913.14697266,1.8161099090000001,3
6913.26141357,5.620452889,3
6913.37585449,8.833193026,3
6913.49029541,3.760538129,3
6913.60473633,1.105640316,3
6913.71917725,6.064082125,3
6913.83361816,6.719712082000001,3
6913.94805908,2.487386536,3
6914.0625,12.16490847,3
6914.17694092,5.742472327000001,3
6914.29138184,4.011725183,3
6914.40582275,5.8258885110000005,3
6914.52026367,3.37502949,3
6914.63470459,4.540221943,3
6914.74914551,3.406479243,3
6914.86358643,1.556372186,3
6914.97802734,5.0979761560000005,3
6915.09246826,6.700346593,3
6915.20690918,5.6757237510000005,3
6915.3213501,5.504337238,3
6915.43579102,9.197857662999999,3
6915.55023193,2.797236414,3
6915.66467285,1.7605404040000001,3
6915.77911377,2.631571314,3
6915.89355469,7.112064901,3
6916.00799561,3.113034865,3
6916.12243652,4.1787199710000005,3
6916.23687744,1.66971369,3
6916.35131836,4.283898659,3
6916.46575928,2.283786263,3
6916.5802002,5.975273862000001,3
6916.69464111,7.219522385,3
6916.80908203,3.6852162710000003,3
6916.92352295,8.785044047000001,3
6917.03796387,7.774675736,3
6917.15240479,5.329755427,3
6917.2668457,2.909073683,3
6917.38128662,6.760253659,3
6917.49572754,5.490497612,3
6917.61016846,5.381345972999999,3
6917.72460938,6.825256687,3
6917.83905029,9.241515754,3
6917.95349121,6.191980387,3
6918.06793213,0.406911088,3
6918.18237305,3.844332793,3
6918.29681396,5.612763398999999,3
6918.41125488,3.4581013510000003,3
6918.5256958,6.329594375,3
6918.64013672,6.870391797999999,3
6918.75457764,5.342708125,3
6918.86901855,0.8934155090000001,3
6918.98345947,0.723904364,3
6919.09790039,3.671626353,3
6919.21234131,3.7846530510000003,3
6919.32678223,4.888025674,3
6919.44122314,3.85384882,3
6919.55566406,4.964883675,3
6919.67010498,6.551690152000001,3
6919.784545899999,6.055667966000001,3
6919.89898682,1.213542657,3
6920.01342773,4.38080612,3
6920.12786865,4.871009117,3
6920.24230957,1.1788651190000001,3
6920.35675049,8.496388677,3
6920.47119141,4.112871173,3
6920.58563232,3.399112483,3
6920.70007324,7.688971329,3
6920.81451416,4.952691332,3
6920.92895508,4.262081818,3
6921.043395999999,9.66366847,3
6921.15783691,1.3546163999999998,3
6921.27227783,2.517582858,3
6921.38671875,7.404444524,3
6921.50115967,2.535448759,3
6921.61560059,9.83748128,3
6921.730041500001,3.146494814,3
6921.84448242,9.861883552,3
6921.95892334,0.727326079,3
6922.07336426,1.817274599,3
6922.18780518,6.143390271,3
6922.30224609,3.175927415,3
6922.41668701,8.531552292999999,3
6922.53112793,2.512361448,3
6922.64556885,0.5014305020000001,3
6922.76000977,3.041117803,3
6922.87445068,4.2368347889999995,3
6922.988891600001,2.829148004,3
6923.10333252,4.231890058,3
6923.21777344,5.545493496000001,3
6923.33221436,0.728995717,3
6923.44665527,6.117326749,3
6923.56109619,5.610033795,3
6923.67553711,4.894343559,3
6923.78997803,2.762633063,3
6923.90441895,3.972376895,3
6924.01885986,2.98758887,3
6924.13330078,3.54594074,3
6924.2477417,2.105842996,3
6924.36218262,2.0416201380000003,3
6924.47662354,6.085479979,3
6924.59106445,9.950913944,3
6924.70550537,5.589577589,3
6924.81994629,5.526249121,3
6924.93438721,2.467866649,3
6925.04882812,4.181060106,3
6925.16326904,8.540019881000001,3
6925.27770996,8.660888096,3
6925.39215088,2.491439377,3
6925.5065918,7.387821407000001,3
6925.62103271,2.8685356210000004,3
6925.73547363,5.230064873,3
6925.84991455,6.944164979,3
6925.96435547,6.821510205,3
6926.07879639,7.1057122139999995,3
6926.1932373,5.43184163,3
6926.30767822,1.9855200919999998,3
6926.42211914,5.327394193,3
6926.53656006,3.069096519,3
6926.65100098,3.7643230119999997,3
6926.76544189,5.026034113,3
6926.87988281,9.655476961,3
6926.99432373,3.432167399,3
6927.10876465,6.45872044,3
6927.22320557,1.96078408,3
6927.33764648,6.200333456,3
6927.4520874,4.8522723789999995,3
6927.56652832,6.974501339,3
6927.68096924,7.571773052999999,3
6927.79541016,6.113745012000001,3
6927.90985107,7.573241382000001,3
6928.02429199,7.848228042000001,3
6928.13873291,5.050033711,3
6928.25317383,7.334148073,3
6928.36761475,4.647865151,3
6928.48205566,7.118791796,3
6928.59649658,2.571713987,3
6928.7109375,2.230067955,3
6928.82537842,3.295062899,3
6928.93981934,4.46898827,3
6929.05426025,4.354712505,3
6929.16870117,1.174832174,3
6929.28314209,5.259761943,3
6929.39758301,5.31884371,3
6929.51202393,6.097149406000001,3
6929.62646484,3.1613408410000003,3
6929.74090576,3.29214057,3
6929.85534668,7.433647304,3
6929.9697876,6.48402978,3
6930.08422852,0.972640457,3
6930.19866943,4.99156095,3
6930.31311035,5.618064883,3
6930.42755127,7.35050146,3
6930.54199219,8.845370308,3
6930.65643311,8.606403688,3
6930.77087402,9.981898202,3
6930.88531494,8.236929072,3
6930.99975586,6.8140252310000005,3
6931.11419678,1.6306239880000002,3
6931.2286377,2.326516393,3
6931.34307861,2.753007425,3
6931.45751953,3.592134263,3
6931.57196045,4.419055875,3
6931.68640137,1.222498731,3
6931.80084229,8.400958439,3
6931.9152832,6.700406098999999,3
6932.02972412,0.7971602320000001,3
6932.14416504,1.628064344,3
6932.25860596,5.290335895,3
6932.37304688,3.547212219,3
6932.48748779,4.555275654,3
6932.60192871,5.560059377000001,3
6932.71636963,5.48790889,3
6932.83081055,4.238629584,3
6932.94525146,3.612786013,3
6933.05969238,9.650988842,3
6933.1741333,6.236024089,3
6933.28857422,4.322386306,3
6933.40301514,5.958045627000001,3
6933.51745605,4.168367828,3
6933.63189697,8.532115051,3
6933.74633789,3.3845616589999996,3
6933.86077881,2.5483440219999998,3
6933.97521973,4.333103337,3
6934.08966064,6.33368148,3
6934.20410156,2.258798398,3
6934.31854248,4.446635778,3
6934.432983399999,2.977439585,3
6934.54742432,4.613260938,3
6934.66186523,0.735992462,3
6934.77630615,0.46251164899999997,3
6934.89074707,6.093842709,3
6935.00518799,1.125034047,3
6935.11962891,2.98320071,3
6935.23406982,3.0268638460000004,3
6935.34851074,4.397244596,3
6935.46295166,9.589780827,3
6935.57739258,3.850167725,3
6935.691833499999,4.411193232,3
6935.80627441,6.777492872000001,3
6935.92071533,2.683366854,3
6936.03515625,2.726104978,3
6936.14959717,3.22920473,3
6936.26403809,6.055695977999999,3
6936.378479000001,1.7209400430000001,3
6936.49291992,0.852077312,3
6936.60736084,3.414182621,3
6936.72180176,5.437059062,3
6936.83624268,4.2848982289999995,3
6936.95068359,5.681341317999999,3
6937.06512451,6.329025395,3
6937.17956543,2.335928918,3
6937.29400635,8.249203279,3
6937.40844727,4.455862475,3
6937.52288818,6.8972296,3
6937.637329100001,2.196657273,3
6937.75177002,3.456315383,3
6937.86621094,10.89660498,3
6937.98065186,3.334383978,3
6938.09509277,2.5099485969999997,3
6938.20953369,6.41430774,3
6938.32397461,2.407535488,3
6938.43841553,10.01222976,3
6938.55285645,2.024956102,3
6938.66729736,3.533600392,3
6938.78173828,3.2398183639999996,3
6938.8961792,7.09874965,3
6939.01062012,0.8167685379999999,3
6939.12506104,5.985060975,3
6939.23950195,2.299390065,3
6939.35394287,1.102680233,3
6939.46838379,9.324729537,3
6939.58282471,4.9099088339999994,3
6939.69726562,5.71734773,3
6939.81170654,5.716025018,3
6939.92614746,7.309501097999999,3
6940.04058838,5.354983208999999,3
6940.1550293,8.738280666,3
6940.26947021,3.170215347,3
6940.38391113,3.778045881,3
6940.49835205,2.828281163,3
6940.61279297,2.074885634,3
6940.72723389,2.8551182789999996,3
6940.8416748,6.097139541000001,3
6940.95611572,1.696030585,3
6941.07055664,4.677557697,3
6941.18499756,2.680627297,3
6941.29943848,7.065042207,3
6941.41387939,0.221707541,3
6941.52832031,4.264286301,3
6941.64276123,1.270948803,3
6941.75720215,5.516279895,3
6941.87164307,3.7314461139999997,3
6941.98608398,5.076915286,3
6942.1005249,4.393294647,3
6942.21496582,0.5858782579999999,3
6942.32940674,0.926655496,3
6942.44384766,4.989438237,3
6942.55828857,1.038525108,3
6942.67272949,2.23414103,3
6942.78717041,4.550030898,3
6942.90161133,5.326135218,3
6943.01605225,8.244522918,3
6943.13049316,6.682766952000001,3
6943.24493408,2.499999696,3
6943.359375,5.4863559539999995,3
6943.47381592,3.1799764789999996,3
6943.58825684,4.869008117,3
6943.70269775,3.5112402460000003,3
6943.81713867,6.841939793,3
6943.93157959,3.275099973,3
6944.04602051,6.070443162,3
6944.16046143,1.7805427319999998,3
6944.27490234,5.115497156,3
6944.38934326,5.975927577,3
6944.50378418,3.3270614760000004,3
6944.6182251,6.658509466,3
6944.73266602,5.874330554,3
6944.84710693,3.9546851939999996,3
6944.96154785,7.757008146,3
6945.07598877,2.814976713,3
6945.19042969,4.835382378,3
6945.30487061,8.843192269,3
6945.41931152,2.448199339,3
6945.53375244,3.3474256560000004,3
6945.64819336,7.665987179,3
6945.76263428,7.7966901779999995,3
6945.8770752,5.657604581,3
6945.99151611,1.637499043,3
6946.10595703,4.925070638999999,3
6946.22039795,3.0873005339999997,3
6946.33483887,6.345955187,3
6946.44927979,2.36463259,3
6946.5637207,2.543022505,3
6946.67816162,2.9614906910000003,3
6946.79260254,3.958338045,3
6946.90704346,2.52875443,3
6947.02148438,7.4007006010000005,3
6947.13592529,8.028647857000001,3
6947.25036621,2.6852389580000002,3
6947.36480713,3.3684101760000003,3
6947.47924805,6.570919162,3
6947.59368896,7.384309463999999,3
6947.70812988,11.30738549,3
6947.8225708,0.9917095220000001,3
6947.93701172,4.014436969,3
6948.05145264,1.37886809,3
6948.16589355,8.210107637,3
6948.28033447,7.631694952999999,3
6948.39477539,6.582864235,3
6948.50921631,4.376277184,3
6948.62365723,2.8562126119999998,3
6948.73809814,6.001186121,3
6948.85253906,5.171300873,3
6948.96697998,6.380384096,3
6949.081420899999,7.298207451000001,3
6949.19586182,5.21171898,3
6949.31030273,8.866465625,3
6949.42474365,6.409395027,3
6949.53918457,7.537618688999999,3
6949.65362549,2.7004614339999997,3
6949.76806641,3.250249452,3
6949.88250732,1.6834596290000001,3
6949.99694824,5.188236313,3
6950.11138916,5.133489501000001,3
6950.22583008,4.560863259,3
6950.340270999999,7.988915992000001,3
6950.45471191,9.143549957000001,3
6950.56915283,3.183378383,3
6950.68359375,6.857184695,3
6950.79803467,2.484554436,3
6950.91247559,4.7757018669999995,3
6951.026916500001,3.91608021,3
6951.14135742,3.268283248,3
6951.25579834,8.049210095,3
6951.37023926,2.933755953,3
6951.48468018,1.4225501130000002,3
6951.59912109,2.955116404,3
6951.71356201,5.147085356,3
6951.82800293,3.329808737,3
6951.94244385,2.552307655,3
6952.05688477,6.9444702000000005,3
6952.17132568,4.197854992,3
6952.285766600001,7.001694962,3
6952.40020752,4.825841046,3
6952.51464844,6.214976342999999,3
6952.62908936,3.34337262,3
6952.74353027,3.034364465,3
6952.85797119,5.946887166000001,3
6952.97241211,1.377050053,3
6953.08685303,5.869100485,3
6953.20129395,3.2733900389999997,3
6953.31573486,8.22104636,3
6953.43017578,8.909424199,3
6953.5446167,6.534311657999999,3
6953.65905762,6.3680124860000005,3
6953.77349854,4.0921119710000005,3
6953.88793945,2.003448785,3
6954.00238037,4.056981792,3
6954.11682129,5.812346197,3
6954.23126221,2.301480728,3
6954.34570312,1.116764917,3
6954.46014404,8.212086692,3
6954.57458496,5.4693435820000005,3
6954.68902588,0.691889885,3
6954.8034668,5.910410917999999,3
6954.91790771,3.788281352,3
6955.03234863,7.53754323,3
6955.14678955,8.222141652000001,3
6955.26123047,9.726085226,3
6955.37567139,7.409270648,3
6955.4901123,6.866736101,3
6955.60455322,2.4422109,3
6955.71899414,4.356975135,3
6955.83343506,5.093583434,3
6955.94787598,2.2751459919999997,3
6956.06231689,9.169123947000001,3
6956.17675781,2.881859198,3
6956.29119873,2.951171312,3
6956.40563965,4.388940212,3
6956.52008057,2.167737814,3
6956.63452148,8.388773851,3
6956.7489624,4.293206382,3
6956.86340332,2.392662839,3
6956.97784424,4.278667733,3
6957.09228516,8.776142334,3
6957.20672607,8.718508001,3
6957.32116699,10.25871801,3
6957.43560791,6.503643349,3
6957.55004883,3.446875487,3
6957.66448975,7.748681684,3
6957.77893066,2.935130042,3
6957.89337158,1.890413781,3
6958.0078125,11.57825586,3
6958.12225342,4.514224959,3
6958.23669434,1.5738230880000001,3
6958.35113525,4.55857966,3
6958.46557617,5.44166371,3
6958.58001709,3.8688501910000004,3
6958.69445801,6.3828641170000004,3
6958.80889893,2.9059127719999998,3
6958.92333984,0.894158404,3
6959.03778076,2.386846121,3
6959.15222168,3.171327962,3
6959.2666626,3.2264279719999998,3
6959.38110352,2.876173492,3
6959.49554443,3.0765367739999996,3
6959.60998535,5.660894657,3
6959.72442627,5.123335856000001,3
6959.83886719,5.183375997,3
6959.95330811,4.27213118,3
6960.06774902,12.80249897,3
6960.18218994,2.4348388869999997,3
6960.29663086,7.030700818,3
6960.41107178,2.80173124,3
6960.5255127,5.608382284,3
6960.63995361,7.250634311000001,3
6960.75439453,4.566269227,3
6960.86883545,5.925165817999999,3
6960.98327637,1.466309497,3
6961.09771729,6.745018523,3
6961.2121582,2.705279607,3
6961.32659912,5.979533815,3
6961.44104004,4.327983193000001,3
6961.55548096,2.364794903,3
6961.66992188,4.098011817,3
6961.78436279,2.343597259,3
6961.89880371,3.3990542089999995,3
6962.01324463,0.8479994190000001,3
6962.12768555,3.9319184860000003,3
6962.24212646,8.126637846,3
6962.35656738,7.567136815,3
6962.4710083,4.957597013,3
6962.58544922,1.5375322830000002,3
6962.69989014,5.80006298,3
6962.81433105,2.786673613,3
6962.92877197,5.808979431,3
6963.04321289,7.694336177,3
6963.15765381,2.709605994,3
6963.27209473,2.4746602980000003,3
6963.38653564,1.7592365090000002,3
6963.50097656,2.217145704,3
6963.61541748,2.3352927219999997,3
6963.729858399999,4.501219529,3
6963.84429932,3.094112682,3
6963.95874023,5.857492369,3
6964.07318115,4.906269378,3
6964.18762207,4.530226246000001,3
6964.30206299,5.963002591,3
6964.41650391,2.588628676,3
6964.53094482,3.3638078960000004,3
6964.64538574,3.410671605,3
6964.75982666,6.728633455,3
6964.87426758,3.2844736930000002,3
6964.988708499999,7.576426128,3
6965.10314941,1.8107326780000002,3
6965.21759033,6.461140369,3
6965.33203125,4.6957531789999996,3
6965.44647217,4.4215160319999995,3
6965.56091309,3.5342679560000003,3
6965.675354000001,4.972748022,3
6965.78979492,2.548189225,3
6965.90423584,4.786266841000001,3
6966.01867676,7.981368089,3
6966.13311768,6.5252286470000005,3
6966.24755859,5.34135124,3
6966.36199951,5.14044096,3
6966.47644043,5.284686849,3
6966.59088135,2.06416468,3
6966.70532227,0.525962664,3
6966.81976318,5.5517860489999995,3
6966.934204100001,7.131063725,3
6967.04864502,3.136275065,3
6967.16308594,2.9285876139999996,3
6967.27752686,3.854353268,3
6967.39196777,6.38822355,3
6967.50640869,4.634903018,3
6967.62084961,1.36388572,3
6967.73529053,6.452744685,3
6967.84973145,8.04488695,3
6967.96417236,8.475975511,3
6968.07861328,4.122239647,3
6968.1930542,4.152344619,3
6968.30749512,1.136380301,3
6968.42193604,5.263205084,3
6968.53637695,4.258727816,3
6968.65081787,2.589636336,3
6968.76525879,6.749524059,3
6968.87969971,4.907067252,3
6968.99414062,4.195243215,3
6969.10858154,3.754446161,3
6969.22302246,1.279949961,3
6969.33746338,5.262529584,3
6969.4519043,5.160744906000001,3
6969.56634521,2.7125948010000003,3
6969.68078613,7.771541865,3
6969.79522705,6.7107198310000005,3
6969.90966797,2.7110777930000003,3
6970.02410889,3.299217993,3
6970.1385498,7.3182434039999995,3
6970.25299072,3.180037137,3
6970.36743164,2.131831635,3
6970.48187256,1.542829935,3
6970.59631348,6.766986952999999,3
6970.71075439,3.548344423,3
6970.82519531,0.191157473,3
6970.93963623,4.443403268,3
6971.05407715,3.145248278,3
6971.16851807,2.70735762,3
6971.28295898,2.135609914,3
6971.3973999,3.42001679,3
6971.51184082,5.06102072,3
6971.62628174,4.564603527,3
6971.74072266,3.747662154,3
6971.85516357,5.494121669,3
6971.96960449,5.254887945,3
6972.08404541,1.9430647909999998,3
6972.19848633,1.255508935,3
6972.31292725,6.9836825639999995,3
6972.42736816,7.568131836,3
6972.54180908,1.057264889,3
6972.65625,1.744842885,3
6972.77069092,1.170231947,3
6972.88513184,5.0558676160000005,3
6972.99957275,5.210137423,3
6973.11401367,1.372645825,3
6973.22845459,4.216297171,3
6973.34289551,3.299473163,3
6973.45733643,6.844897927000001,3
6973.57177734,4.145290291,3
6973.68621826,5.219170584,3
6973.80065918,4.683472335,3
6973.9151001,10.72545867,3
6974.02954102,5.448378937,3
6974.14398193,5.087059243,3
6974.25842285,3.726731987,3
6974.37286377,6.810816637,3
6974.48730469,4.268797707,3
6974.60174561,4.759246298,3
6974.71618652,2.988211478,3
6974.83062744,3.484724397,3
6974.94506836,6.228760172,3
6975.05950928,6.2936611639999995,3
6975.1739502,3.6463063160000004,3
6975.28839111,7.121460675,3
6975.40283203,0.512007731,3
6975.51727295,4.736276844,3
6975.63171387,4.986851109,3
6975.74615479,5.2674742210000005,3
