hz,ampliture
                 5414.54315186 ,1.068799696
                 5414.65759277 ,0.946449747
                 5414.77203369 ,0.922820416
                 5414.88647461 ,0.900351746
                 5415.00091553 ,0.951640083
                 5415.11535645 ,0.880863037
                 5415.22979736 ,1.073816739
                 5415.34423828 ,0.976789892
                  5415.4586792 ,1.100987068
                 5415.57312012 ,0.902257906
                 5415.68756104 ,0.995964316
                 5415.80200195 ,1.012979713
                 5415.91644287 ,0.89944945
                 5416.03088379 ,1.11966246
                 5416.14532471 ,1.018115648
                 5416.25976562 ,1.117920492
                 5416.37420654 ,1.203032444
                 5416.48864746 ,1.166251052
                 5416.60308838 ,1.039386645
                  5416.7175293 ,1.202073272
                 5416.83197021 ,1.124310697
                 5416.94641113 ,1.223847688
                 5417.06085205 ,1.147007883
                 5417.17529297 ,1.245670425
                 5417.28973389 ,1.324539539
                  5417.4041748 ,1.125595526
                 5417.51861572 ,1.29285934
                 5417.63305664 ,1.182898248
                 5417.74749756 ,1.122928483
                 5417.86193848 ,1.365208065
                 5417.97637939 ,1.229740153
                 5418.09082031 ,1.297331941
                 5418.20526123 ,1.30444688
                 5418.31970215 ,1.274280626
                 5418.43414307 ,1.259601035
                 5418.54858398 ,1.24620032
                  5418.6630249 ,1.130415989
                 5418.77746582 ,1.172164359
                 5418.89190674 ,1.427624589
                 5419.00634766 ,1.210317955
                 5419.12078857 ,1.268746836
                 5419.23522949 ,1.174834654
                 5419.34967041 ,1.072912159
                 5419.46411133 ,1.267869812
                 5419.57855225 ,1.308385888
                 5419.69299316 ,1.208315705
                 5419.80743408 ,1.145256206
                   5419.921875 ,1.14326821
                 5420.03631592 ,1.177925677
                 5420.15075684 ,1.203199808
                 5420.26519775 ,1.124948212
                 5420.37963867 ,1.226832144
                 5420.49407959 ,1.161097144
                 5420.60852051 ,1.264631685
                 5420.72296143 ,0.929246043
                 5420.83740234 ,1.019540654
                 5420.95184326 ,0.910881306
                 5421.06628418 ,0.677661274
                  5421.1807251 ,0.83312659
                 5421.29516602 ,0.841322895
                 5421.40960693 ,0.834031102
                 5421.52404785 ,0.67183592
                 5421.63848877 ,0.556328595
                 5421.75292969 ,0.412693506
                 5421.86737061 ,0.229899973
                 5421.98181152 ,0.306565492
                 5422.09625244 ,0.174518707
                 5422.21069336 ,0.13477219
                 5422.32513428 ,0.147730863
                  5422.4395752 ,0.424844214
                 5422.55401611 ,0.323574588
                 5422.66845703 ,0.582560967
                 5422.78289795 ,0.662113872
                 5422.89733887 ,0.874826955
                 5423.01177979 ,0.698739942
                  5423.1262207 ,0.925852334
                 5423.24066162 ,1.066021718
                 5423.35510254 ,1.126014567
                 5423.46954346 ,1.232619866
                 5423.58398438 ,1.424879096
                 5423.69842529 ,1.449225949
                 5423.81286621 ,1.440443553
                 5423.92730713 ,1.466234132
                 5424.04174805 ,1.500667603
                 5424.15618896 ,1.654815099
                 5424.27062988 ,1.730198919
                  5424.3850708 ,1.643206786
                 5424.49951172 ,1.859344502
                 5424.61395264 ,1.764133397
                 5424.72839355 ,1.844656356
                 5424.84283447 ,1.893966483
                 5424.95727539 ,1.551905167
                 5425.07171631 ,1.623528659
                 5425.18615723 ,1.855270518
                 5425.30059814 ,1.662400311
                 5425.41503906 ,1.447370293
                 5425.52947998 ,1.537647885
                  5425.6439209 ,1.419241463
                 5425.75836182 ,1.432523306
                 5425.87280273 ,1.247100356
                 5425.98724365 ,1.262569004
                 5426.10168457 ,1.041012079
                 5426.21612549 ,1.022053928
                 5426.33056641 ,0.866931714
                 5426.44500732 ,0.722554406
                 5426.55944824 ,0.500564313
                 5426.67388916 ,0.646857536
                 5426.78833008 ,0.39559203
                   5426.902771 ,0.466770787
                 5427.01721191 ,0.210788218
                 5427.13165283 ,0.127073589
                 5427.24609375 ,0.294463889
                 5427.36053467 ,0.286253351
                 5427.47497559 ,0.495106985
                  5427.5894165 ,0.680899969
                 5427.70385742 ,0.814978503
                 5427.81829834 ,0.767648862
                 5427.93273926 ,0.979409784
                 5428.04718018 ,1.042639671
                 5428.16162109 ,1.172022816
                 5428.27606201 ,1.377291028
                 5428.39050293 ,1.163284518
                 5428.50494385 ,1.400664175
                 5428.61938477 ,1.370187181
                 5428.73382568 ,1.642267551
                  5428.8482666 ,1.489027996
                 5428.96270752 ,1.358878329
                 5429.07714844 ,1.577682661
                 5429.19158936 ,1.653513473
                 5429.30603027 ,1.61409111
                 5429.42047119 ,1.66311468
                 5429.53491211 ,1.53505303
                 5429.64935303 ,1.693773397
                 5429.76379395 ,1.823927167
                 5429.87823486 ,1.849299758
                 5429.99267578 ,1.689703924
                  5430.1071167 ,1.726189963
                 5430.22155762 ,1.690803245
                 5430.33599854 ,1.796244596
                 5430.45043945 ,1.860357097
                 5430.56488037 ,1.496490935
                 5430.67932129 ,1.704645812
                 5430.79376221 ,1.595346826
                 5430.90820312 ,1.662086771
                 5431.02264404 ,1.418077159
                 5431.13708496 ,1.562721127
                 5431.25152588 ,1.460891476
                  5431.3659668 ,1.464443184
                 5431.48040771 ,1.460053129
                 5431.59484863 ,1.682934996
                 5431.70928955 ,1.365036532
                 5431.82373047 ,1.549079591
                 5431.93817139 ,1.221854531
                  5432.0526123 ,1.384566159
                 5432.16705322 ,1.374258114
                 5432.28149414 ,1.298297735
                 5432.39593506 ,1.373593627
                 5432.51037598 ,1.289819111
                 5432.62481689 ,1.299415565
                 5432.73925781 ,1.208821349
                 5432.85369873 ,1.107911245
                 5432.96813965 ,1.251348163
                 5433.08258057 ,1.282759815
                 5433.19702148 ,1.299852713
                  5433.3114624 ,1.13098482
                 5433.42590332 ,1.134875335
                 5433.54034424 ,1.38071812
                 5433.65478516 ,1.452276811
                 5433.76922607 ,1.25787348
                 5433.88366699 ,1.518586292
                 5433.99810791 ,1.375685466
                 5434.11254883 ,1.506622085
                 5434.22698975 ,1.550079518
                 5434.34143066 ,1.718116757
                 5434.45587158 ,1.457712487
                  5434.5703125 ,1.59933284
                 5434.68475342 ,1.827990143
                 5434.79919434 ,1.984984957
                 5434.91363525 ,1.704395007
                 5435.02807617 ,1.664541028
