hz,ampliture
                 5581.85577393 ,8.481518985
                 5581.97021484 ,4.413655707
                 5582.08465576 ,7.998086193
                 5582.19909668 ,5.717930444
                  5582.3135376 ,2.989267391
                 5582.42797852 ,5.522085195
                 5582.54241943 ,3.304130279
                 5582.65686035 ,5.524623355
                 5582.77130127 ,8.396161245
                 5582.88574219 ,5.122069329
                 5583.00018311 ,2.417281478
                 5583.11462402 ,3.086404651
                 5583.22906494 ,3.39087031
                 5583.34350586 ,5.777293714
                 5583.45794678 ,2.990139454
                  5583.5723877 ,8.666769752
                 5583.68682861 ,2.292454414
                 5583.80126953 ,2.064833124
                 5583.91571045 ,1.164975499
                 5584.03015137 ,1.57413885
                 5584.14459229 ,3.553436124
                  5584.2590332 ,2.640366401
                 5584.37347412 ,6.68468009
                 5584.48791504 ,3.147134321
                 5584.60235596 ,3.069922508
                 5584.71679688 ,2.475024319
                 5584.83123779 ,2.545747197
                 5584.94567871 ,2.755158082
                 5585.06011963 ,6.959397873
                 5585.17456055 ,7.455557993
                 5585.28900146 ,2.829028478
                 5585.40344238 ,3.351589567
                  5585.5178833 ,3.915513583
                 5585.63232422 ,7.261432928
                 5585.74676514 ,5.082332857
                 5585.86120605 ,5.550529205
                 5585.97564697 ,4.468744559
                 5586.09008789 ,3.288631495
                 5586.20452881 ,2.140599325
                 5586.31896973 ,2.259560372
                 5586.43341064 ,4.749447655
                 5586.54785156 ,7.224939781
                 5586.66229248 ,4.492745586
                  5586.7767334 ,6.557550099
                 5586.89117432 ,2.467336645
                 5587.00561523 ,4.242358155
                 5587.12005615 ,2.357372266
                 5587.23449707 ,3.184341909
                 5587.34893799 ,6.655086056
                 5587.46337891 ,8.795546326
                 5587.57781982 ,3.047787626
                 5587.69226074 ,0.937016284
                 5587.80670166 ,9.804424091
                 5587.92114258 ,6.094163941
                  5588.0355835 ,4.233625173
                 5588.15002441 ,5.355143603
                 5588.26446533 ,6.385657447
                 5588.37890625 ,3.539537803
                 5588.49334717 ,4.789330913
                 5588.60778809 ,5.675133012
                   5588.722229 ,6.629230702
                 5588.83666992 ,7.439844733
                 5588.95111084 ,6.59556849
                 5589.06555176 ,1.612585056
                 5589.17999268 ,3.820546526
                 5589.29443359 ,2.827327073
                 5589.40887451 ,2.978528144
                 5589.52331543 ,8.500629854
                 5589.63775635 ,3.45392066
                 5589.75219727 ,5.560631695
                 5589.86663818 ,2.781239625
                  5589.9810791 ,1.692376875
                 5590.09552002 ,2.377029712
                 5590.20996094 ,5.867598351
                 5590.32440186 ,4.502401712
                 5590.43884277 ,5.153980766
                 5590.55328369 ,2.120753117
                 5590.66772461 ,1.83939338
                 5590.78216553 ,2.139089767
                 5590.89660645 ,5.463299612
                 5591.01104736 ,7.131946177
                 5591.12548828 ,3.508813791
                  5591.2399292 ,1.393102743
                 5591.35437012 ,6.110104953
                 5591.46881104 ,3.075154183
                 5591.58325195 ,11.92577636
                 5591.69769287 ,1.636620448
                 5591.81213379 ,1.621973482
                 5591.92657471 ,6.558786401
                 5592.04101562 ,2.64940634
                 5592.15545654 ,2.459230046
                 5592.26989746 ,4.966029939
                 5592.38433838 ,1.207043133
                  5592.4987793 ,3.059102581
                 5592.61322021 ,5.747336224
                 5592.72766113 ,2.471193294
                 5592.84210205 ,3.721931972
                 5592.95654297 ,2.98011797
                 5593.07098389 ,11.66921644
                  5593.1854248 ,8.570876706
                 5593.29986572 ,7.391087863
                 5593.41430664 ,5.162262925
                 5593.52874756 ,9.851132322
                 5593.64318848 ,2.668019693
                 5593.75762939 ,4.23062775
                 5593.87207031 ,6.759221457
                 5593.98651123 ,2.963459133
                 5594.10095215 ,5.514219341
                 5594.21539307 ,3.981514229
                 5594.32983398 ,6.318198764
                  5594.4442749 ,8.948771097
                 5594.55871582 ,3.185654757
                 5594.67315674 ,6.49224951
                 5594.78759766 ,1.544801591
                 5594.90203857 ,5.166389033
                 5595.01647949 ,6.238769917
                 5595.13092041 ,8.11734387
                 5595.24536133 ,4.639889817
                 5595.35980225 ,2.807348584
                 5595.47424316 ,1.361864092
                 5595.58868408 ,5.377521829
                   5595.703125 ,2.431831984
                 5595.81756592 ,2.935043564
                 5595.93200684 ,4.606676658
                 5596.04644775 ,2.473368826
                 5596.16088867 ,4.109665576
                 5596.27532959 ,3.904724132
                 5596.38977051 ,6.976697256
                 5596.50421143 ,1.150310395
                 5596.61865234 ,8.052645016
                 5596.73309326 ,13.23847523
                 5596.84753418 ,12.43665341
                  5596.9619751 ,3.427895115
                 5597.07641602 ,1.273561241
                 5597.19085693 ,4.305359938
                 5597.30529785 ,8.663200616
                 5597.41973877 ,2.456131074
                 5597.53417969 ,6.242898074
                 5597.64862061 ,2.809954123
                 5597.76306152 ,3.200235276
                 5597.87750244 ,7.276483495
                 5597.99194336 ,3.416966225
                 5598.10638428 ,3.332220693
                  5598.2208252 ,5.194842029
                 5598.33526611 ,4.717190503
                 5598.44970703 ,1.637217107
                 5598.56414795 ,7.449381686
                 5598.67858887 ,2.225443995
                 5598.79302979 ,5.287377733
                  5598.9074707 ,4.774189377
                 5599.02191162 ,4.096220767
                 5599.13635254 ,6.795619757
                 5599.25079346 ,4.856612193
                 5599.36523438 ,3.698077764
                 5599.47967529 ,2.815360869
                 5599.59411621 ,6.405357424
                 5599.70855713 ,6.008409802
                 5599.82299805 ,3.192651475
                 5599.93743896 ,1.072038031
                 5600.05187988 ,0.508052812
                  5600.1663208 ,5.163643634
                 5600.28076172 ,4.858200668
                 5600.39520264 ,6.086346632
                 5600.50964355 ,3.36097927
                 5600.62408447 ,3.556375723
                 5600.73852539 ,4.479738626
                 5600.85296631 ,0.237610449
                 5600.96740723 ,11.75279566
                 5601.08184814 ,6.571485579
                 5601.19628906 ,3.589511935
                 5601.31072998 ,9.971646269
                  5601.4251709 ,5.798520463
                 5601.53961182 ,6.098476112
                 5601.65405273 ,7.665762139
                 5601.76849365 ,2.629519207
                 5601.88293457 ,5.490851151
                 5601.99737549 ,2.153907227
                 5602.11181641 ,6.200374994
                 5602.22625732 ,6.981322102
