hz,ampliture
                  6177.1774292 ,5.141607654
                 6177.29187012 ,3.626198174
                 6177.40631104 ,2.033885782
                 6177.52075195 ,3.668519022
                 6177.63519287 ,1.811632576
                 6177.74963379 ,1.783989979
                 6177.86407471 ,1.965256191
                 6177.97851562 ,2.726030114
                 6178.09295654 ,3.766714986
                 6178.20739746 ,2.233585927
                 6178.32183838 ,5.753481607
                  6178.4362793 ,4.698777166
                 6178.55072021 ,1.060833789
                 6178.66516113 ,0.204799311
                 6178.77960205 ,4.186131226
                 6178.89404297 ,2.854496603
                 6179.00848389 ,4.224282689
                  6179.1229248 ,1.191784453
                 6179.23736572 ,4.300162944
                 6179.35180664 ,3.49640361
                 6179.46624756 ,2.278357296
                 6179.58068848 ,5.485251024
                 6179.69512939 ,1.62585709
                 6179.80957031 ,1.830065901
                 6179.92401123 ,3.987661816
                 6180.03845215 ,4.329179638
                 6180.15289307 ,2.268291159
                 6180.26733398 ,1.802945847
                  6180.3817749 ,5.703193974
                 6180.49621582 ,5.503507826
                 6180.61065674 ,4.156399717
                 6180.72509766 ,5.814455044
                 6180.83953857 ,2.719751132
                 6180.95397949 ,0.858454245
                 6181.06842041 ,2.2034709
                 6181.18286133 ,3.204348007
                 6181.29730225 ,3.52593241
                 6181.41174316 ,3.571984344
                 6181.52618408 ,2.612573101
                   6181.640625 ,1.449890782
                 6181.75506592 ,4.605806576
                 6181.86950684 ,1.587390985
                 6181.98394775 ,1.986513739
                 6182.09838867 ,3.684129998
                 6182.21282959 ,2.074329611
                 6182.32727051 ,3.800007555
                 6182.44171143 ,5.156571221
                 6182.55615234 ,1.472629657
                 6182.67059326 ,0.67778118
                 6182.78503418 ,3.647491011
                  6182.8994751 ,7.390262048
                 6183.01391602 ,3.728197449
                 6183.12835693 ,3.394356376
                 6183.24279785 ,4.123916196
                 6183.35723877 ,1.545911179
                 6183.47167969 ,3.091532215
                 6183.58612061 ,1.821567651
                 6183.70056152 ,1.609618316
                 6183.81500244 ,3.237988207
                 6183.92944336 ,4.857691469
                 6184.04388428 ,2.572877037
                  6184.1583252 ,2.762172319
                 6184.27276611 ,2.59309085
                 6184.38720703 ,7.643285325
                 6184.50164795 ,4.129570945
                 6184.61608887 ,2.830766022
                 6184.73052979 ,5.679070121
                  6184.8449707 ,4.216380432
                 6184.95941162 ,4.403774244
                 6185.07385254 ,3.930658047
                 6185.18829346 ,2.511420359
                 6185.30273438 ,1.573936646
                 6185.41717529 ,2.088437799
                 6185.53161621 ,2.40277527
                 6185.64605713 ,5.01853533
                 6185.76049805 ,5.020401124
                 6185.87493896 ,2.691175342
                 6185.98937988 ,2.05104746
                  6186.1038208 ,4.719243514
                 6186.21826172 ,2.656416427
                 6186.33270264 ,5.111273548
                 6186.44714355 ,3.965181543
                 6186.56158447 ,3.635856925
                 6186.67602539 ,3.995570258
                 6186.79046631 ,3.437945766
                 6186.90490723 ,1.464253978
                 6187.01934814 ,4.059509469
                 6187.13378906 ,4.352359918
                 6187.24822998 ,2.681379299
                  6187.3626709 ,1.113780741
                 6187.47711182 ,4.046125168
                 6187.59155273 ,2.905417536
                 6187.70599365 ,1.90298528
                 6187.82043457 ,0.828368866
                 6187.93487549 ,0.480889975
                 6188.04931641 ,1.493287782
                 6188.16375732 ,4.123603582
                 6188.27819824 ,4.909890789
                 6188.39263916 ,0.667844229
                 6188.50708008 ,1.640016834
                   6188.621521 ,0.315693959
                 6188.73596191 ,2.63577888
                 6188.85040283 ,3.614207839
                 6188.96484375 ,6.861559876
                 6189.07928467 ,5.939134806
                 6189.19372559 ,2.656406796
                  6189.3081665 ,2.565237569
                 6189.42260742 ,4.159860434
                 6189.53704834 ,1.717994544
                 6189.65148926 ,1.392326064
                 6189.76593018 ,2.938230866
                 6189.88037109 ,3.621782596
                 6189.99481201 ,1.088150694
                 6190.10925293 ,2.885339432
                 6190.22369385 ,3.587260534
                 6190.33813477 ,2.756999938
                 6190.45257568 ,5.377508699
                  6190.5670166 ,4.561530318
                 6190.68145752 ,6.388659388
                 6190.79589844 ,1.419991194
                 6190.91033936 ,3.160998695
                 6191.02478027 ,4.040756951
                 6191.13922119 ,2.597992145
                 6191.25366211 ,2.92949005
                 6191.36810303 ,1.735866472
                 6191.48254395 ,0.842151679
                 6191.59698486 ,2.178860387
                 6191.71142578 ,1.594528342
                  6191.8258667 ,3.507446694
                 6191.94030762 ,4.021234395
                 6192.05474854 ,5.296555035
                 6192.16918945 ,5.972142203
                 6192.28363037 ,0.418469079
                 6192.39807129 ,4.65929513
                 6192.51251221 ,5.58893116
                 6192.62695312 ,2.433417387
                 6192.74139404 ,2.015024443
                 6192.85583496 ,6.082632704
                 6192.97027588 ,6.019118619
                  6193.0847168 ,5.252149322
                 6193.19915771 ,2.463556011
                 6193.31359863 ,2.492164597
                 6193.42803955 ,2.792519085
                 6193.54248047 ,3.543079941
                 6193.65692139 ,1.396767171
                  6193.7713623 ,1.475372655
                 6193.88580322 ,3.685629166
                 6194.00024414 ,2.434365398
                 6194.11468506 ,0.177379207
                 6194.22912598 ,1.187964904
                 6194.34356689 ,2.911812513
                 6194.45800781 ,4.675512477
                 6194.57244873 ,3.945102281
                 6194.68688965 ,3.006793197
                 6194.80133057 ,3.936853176
                 6194.91577148 ,4.207542569
                  6195.0302124 ,3.41026186
                 6195.14465332 ,2.135750725
                 6195.25909424 ,1.235523754
                 6195.37353516 ,2.521233983
                 6195.48797607 ,0.408904271
                 6195.60241699 ,2.660136645
                 6195.71685791 ,1.105617541
                 6195.83129883 ,2.992229412
                 6195.94573975 ,3.93779916
                 6196.06018066 ,2.861495085
                 6196.17462158 ,1.108590935
                  6196.2890625 ,1.392478308
                 6196.40350342 ,2.804522868
                 6196.51794434 ,2.424981567
                 6196.63238525 ,2.818123043
                 6196.74682617 ,2.717184044
                 6196.86126709 ,2.086761326
                 6196.97570801 ,0.92841875
                 6197.09014893 ,3.876362193
                 6197.20458984 ,2.416930087
                 6197.31903076 ,2.115230732
                 6197.43347168 ,4.351051716
                  6197.5479126 ,3.513073198
                 6197.66235352 ,4.357367036
