hz,ampliture,y
7183.11309814,0.880969785,2
7183.22753906,0.734189161,2
7183.34197998,0.819584414,2
7183.456420899999,0.28165095100000004,2
7183.57086182,2.549243125,2
7183.68530273,0.750821055,2
7183.79974365,2.596834178,2
7183.91418457,1.54329169,2
7184.02862549,2.219778538,2
7184.14306641,3.025941385,2
7184.25750732,2.865289947,2
7184.37194824,1.727642357,2
7184.48638916,3.729011416,2
7184.60083008,3.495262098,2
7184.715270999999,5.596094252,2
7184.82971191,2.236225203,2
7184.94415283,0.669326909,2
7185.05859375,2.7000344889999996,2
7185.17303467,1.682209971,2
7185.28747559,2.0444158519999998,2
7185.401916500001,4.545407883,2
7185.51635742,4.514579473,2
7185.63079834,5.340702031,2
7185.74523926,4.859027497,2
7185.85968018,2.77024082,2
7185.97412109,0.109839008,2
7186.08856201,1.381248344,2
7186.20300293,1.469760503,2
7186.31744385,0.658705002,2
7186.43188477,1.392343881,2
7186.54632568,1.024607469,2
7186.660766600001,3.10985612,2
7186.77520752,2.358125887,2
7186.88964844,1.594638354,2
7187.00408936,2.019193656,2
7187.11853027,1.4491112780000002,2
7187.23297119,2.151358037,2
7187.34741211,1.352473256,2
7187.46185303,1.925897718,2
7187.57629395,4.5874033039999995,2
7187.69073486,7.199667852,2
7187.80517578,3.95916884,2
7187.9196167,2.38601509,2
7188.03405762,1.319782565,2
7188.14849854,1.92174131,2
7188.26293945,1.4169329119999998,2
7188.37738037,3.505020938,2
7188.49182129,3.99840678,2
7188.60626221,4.480383139,2
7188.72070312,2.520989999,2
7188.83514404,3.4464707519999997,2
7188.94958496,3.434476397,2
7189.06402588,2.913166505,2
7189.1784668,2.177481387,2
7189.29290771,1.556413459,2
7189.40734863,1.3040090979999999,2
7189.52178955,2.004399326,2
7189.63623047,2.273772412,2
7189.75067139,2.084819551,2
7189.8651123,1.123551481,2
7189.97955322,1.670395134,2
7190.09399414,1.349476726,2
7190.20843506,1.227987239,2
7190.32287598,1.1307606140000002,2
7190.43731689,3.07981079,2
7190.55175781,2.328350262,2
7190.66619873,1.674647341,2
7190.78063965,2.317030501,2
7190.89508057,2.092954259,2
7191.00952148,2.420761137,2
7191.1239624,3.263888229,2
7191.23840332,1.6261095730000001,2
7191.35284424,2.933213196,2
7191.46728516,2.794277226,2
7191.58172607,2.61882197,2
7191.69616699,1.980338194,2
7191.81060791,2.248262956,2
7191.92504883,2.809250656,2
7192.03948975,5.605456387,2
7192.15393066,2.542139464,2
7192.26837158,1.09339055,2
7192.3828125,6.842471507999999,2
7192.49725342,3.316297949,2
7192.61169434,2.092480622,2
7192.72613525,1.73006461,2
7192.84057617,1.946588864,2
7192.95501709,3.2724659760000003,2
7193.06945801,2.533117204,2
7193.18389893,2.3407470530000003,2
7193.29833984,1.713313048,2
7193.41278076,0.937300088,2
7193.52722168,2.4861928730000002,2
7193.6416626,3.115433344,2
7193.75610352,0.7242591509999999,2
7193.87054443,1.17503329,2
7193.98498535,2.14204548,2
7194.09942627,3.52579004,2
7194.21386719,4.084748048,2
7194.32830811,0.551212131,2
7194.44274902,2.494347846,2
7194.55718994,1.3414340390000001,2
7194.67163086,0.661925282,2
7194.78607178,0.38811806,2
7194.9005127,2.408642381,2
7195.01495361,3.845094542,2
7195.12939453,2.4072659219999997,2
7195.24383545,0.766217815,2
7195.35827637,3.8562735810000004,2
7195.47271729,1.9144601030000001,2
7195.5871582,2.863569188,2
7195.70159912,1.223320129,2
7195.81604004,4.071574009,2
7195.93048096,4.335089009,2
7196.04492188,1.613111568,2
7196.15936279,1.3716393359999999,2
7196.27380371,4.5477939560000005,2
7196.38824463,3.2280119089999997,2
7196.50268555,4.118939569,2
7196.61712646,2.654733044,2
7196.73156738,2.215158511,2
7196.8460083,5.673559461,2
7196.96044922,2.663908691,2
7197.07489014,0.792807688,2
7197.18933105,3.756815458,2
7197.30377197,1.629810915,2
7197.41821289,0.433190777,2
7197.53265381,2.992807783,2
7197.64709473,2.0267555180000003,2
7197.76153564,5.21635388,2
7197.87597656,3.520866278,2
7197.99041748,1.41104816,2
7198.104858399999,2.682375913,2
7198.21929932,2.211241803,2
7198.33374023,2.760926912,2
7198.44818115,4.417508614,2
7198.56262207,1.789298391,2
7198.67706299,5.282534518,2
7198.79150391,3.51365426,2
7198.90594482,1.927885435,2
7199.02038574,2.632888322,2
7199.13482666,3.961794575,2
7199.24926758,5.0469559980000005,2
7199.363708499999,1.306839101,2
7199.47814941,1.6821813559999998,2
7199.59259033,1.233247351,2
7199.70703125,1.145069339,2
7199.82147217,2.520319721,2
7199.93591309,3.3291392999999996,2
7200.050354000001,2.716886992,2
7200.16479492,2.8045216230000003,2
7200.27923584,4.434869406000001,2
7200.39367676,1.845472805,2
7200.50811768,5.392760415,2
7200.62255859,5.483454514,2
7200.73699951,1.941692803,2
7200.85144043,4.888454299999999,2
7200.96588135,1.950561873,2
7201.08032227,1.630563328,2
7201.19476318,3.7232816769999997,2
7201.309204100001,4.268611635,2
7201.42364502,4.2004664080000005,2
7201.53808594,3.3029546689999996,2
7201.65252686,4.96461406,2
7201.76696777,5.552669071,2
7201.88140869,2.108300315,2
7201.99584961,2.9636671430000003,2
7202.11029053,4.996636798,2
7202.22473145,5.054909112,2
7202.33917236,2.810788397,2
7202.45361328,2.451781614,2
7202.5680542,2.604412473,2
7202.68249512,2.081008831,2
7202.79693604,4.178450932,2
7202.91137695,1.2080249859999999,2
7203.02581787,4.7855310939999995,2
7203.14025879,3.499423479,2
7203.25469971,5.456495195,2
7203.36914062,4.890745387,2
7203.48358154,1.961134009,2
7203.59802246,2.073442123,2
7203.71246338,4.15258443,2
7203.8269043,2.7419595439999997,2
7203.94134521,3.75766677,2
7204.05578613,4.178128683,2
7204.17022705,2.952244485,2
7204.28466797,1.533732696,2
7204.39910889,2.122773274,2
7204.5135498,1.229506342,2
7204.62799072,1.039734517,2
7204.74243164,4.710297642,2
7204.85687256,5.061309238,2
7204.97131348,0.6309821,2
7205.08575439,3.2597965380000002,2
7205.20019531,1.903784556,2
7205.31463623,3.262356287,2
7205.42907715,2.929617248,2
7205.54351807,4.333509457,2
7205.65795898,1.656087633,2
7205.7723999,3.703366494,2
7205.88684082,2.789439202,2
7206.00128174,3.487574519,2
7206.11572266,0.606948302,2
7206.23016357,3.066523148,2
7206.34460449,2.57096393,2
7206.45904541,2.709672208,2
7206.57348633,1.171247266,2
7206.68792725,3.071668382,2
7206.80236816,3.792167099,2
7206.91680908,4.046254418999999,2
7207.03125,3.169095547,2
7207.14569092,1.098060432,2
7207.26013184,3.329516615,2
7207.37457275,2.120873688,2
7207.48901367,5.7509251489999995,2
7207.60345459,2.0306066030000003,2
7207.71789551,5.330129544,2
7207.83233643,3.1514462539999997,2
7207.94677734,2.814077278,2
7208.06121826,1.8293462319999998,2
7208.17565918,0.539215264,2
7208.2901001,2.8720010310000004,2
7208.40454102,0.9521860679999999,2
7208.51898193,3.262321457,2
7208.63342285,2.378966669,2
7208.74786377,1.635972941,2
7208.86230469,3.9485036,2
7208.97674561,2.077072228,2
7209.09118652,3.082968053,2
7209.20562744,3.1340029289999998,2
7209.32006836,4.997498823,2
7209.43450928,4.587571147,2
7209.5489502,8.916263804,2
7209.66339111,5.605701692,2
7209.77783203,5.226389417,2
7209.89227295,3.6308525460000003,2
7210.00671387,4.155344732,2
7210.12115479,3.8985458189999997,2
7210.2355957,3.7719012939999996,2
7210.35003662,2.483954229,2
7210.46447754,1.741956055,2
7210.57891846,2.47755857,2
7210.69335938,2.241441725,2
7210.80780029,1.2830303159999998,2
7210.92224121,1.594981769,2
7211.03668213,3.4067066180000003,2
7211.15112305,1.7688219269999998,2
7211.26556396,1.771049239,2
7211.38000488,1.71206002,2
7211.4944458,3.007089912,2
7211.60888672,6.51528545,2
7211.72332764,4.923067428,2
7211.83776855,2.493940516,2
7211.95220947,4.898629825,2
7212.06665039,4.880653054,2
7212.18109131,0.9325172140000001,2
7212.29553223,2.07812894,2
7212.40997314,3.5495099089999997,2
7212.52441406,7.996307047,2
7212.63885498,3.555777078,2
7212.753295899999,7.735299019,2
7212.86773682,2.146467971,2
7212.98217773,5.736134483,2
7213.09661865,2.374623936,2
7213.21105957,3.896316685,2
7213.32550049,5.483265979,2
7213.43994141,4.409153881,2
7213.55438232,3.998297279,2
7213.66882324,4.369421099999999,2
7213.78326416,2.348385201,2
7213.89770508,3.1951124710000003,2
7214.012145999999,2.578230269,2
7214.12658691,3.351253468,2
7214.24102783,1.374477575,2
7214.35546875,2.7677251330000003,2
7214.46990967,2.351728355,2
7214.58435059,3.403236293,2
7214.698791500001,2.9569201869999997,2
7214.81323242,1.3032554159999998,2
7214.92767334,1.5954957969999999,2
7215.04211426,4.020089217,2
7215.15655518,4.648178109,2
7215.27099609,2.0539791480000003,2
7215.38543701,2.4189286119999998,2
7215.49987793,0.504483232,2
7215.61431885,2.131072917,2
7215.72875977,2.444553987,2
7215.84320068,1.5806844759999998,2
7215.957641600001,2.3939654040000002,2
7216.07208252,3.623580889,2
7216.18652344,1.876276551,2
7216.30096436,2.956610592,2
7216.41540527,5.570645112999999,2
7216.52984619,3.614753237,2
7216.64428711,3.0625638989999997,2
7216.75872803,2.895580489,2
7216.87316895,4.676194313,2
7216.98760986,3.374623285,2
7217.10205078,1.928066305,2
7217.2164917,2.019515928,2
7217.33093262,0.59953723,2
7217.44537354,3.6399656439999997,2
7217.55981445,6.160866597999999,2
7217.67425537,2.14100856,2
7217.78869629,4.112993608,2
7217.90313721,0.7590953340000001,2
7218.01757812,1.66127052,2
7218.13201904,2.151922231,2
7218.24645996,1.4673819559999999,2
7218.36090088,4.753479533,2
7218.4753418,2.894922469,2
7218.58978271,2.500573187,2
7218.70422363,1.119008038,2
7218.81866455,1.79281046,2
7218.93310547,1.430124093,2
7219.04754639,2.801500432,2
7219.1619873,3.15785571,2
7219.27642822,3.1574787210000004,2
7219.39086914,2.189491577,2
7219.50531006,1.9463403780000001,2
7219.61975098,4.382999446,2
7219.73419189,3.78888933,2
7219.84863281,1.269277625,2
7219.96307373,2.911259132,2
7220.07751465,1.386569546,2
7220.19195557,3.998364818,2
7220.30639648,0.9468892809999999,2
7220.4208374,1.5790470269999999,2
7220.53527832,2.086539641,2
7220.64971924,2.3753134780000003,2
7220.76416016,2.21783607,2
7220.87860107,3.135946751,2
7220.99304199,7.15761799,2
7221.10748291,4.111263412,2
7221.22192383,0.090849075,2
7221.33636475,0.460761992,2
7221.45080566,2.773010238,2
7221.56524658,2.668871785,2
7221.6796875,3.495591014,2
7221.79412842,2.8758934210000002,2
7221.90856934,1.795439622,2
7222.02301025,2.6812335519999997,2
7222.13745117,3.02658693,2
7222.25189209,1.40872549,2
7222.36633301,1.697736885,2
7222.48077393,6.352503141000001,2
7222.59521484,2.529209004,2
7222.70965576,1.910778712,2
7222.82409668,1.509027486,2
7222.9385376,3.952583011,2
7223.05297852,1.5892911090000001,2
7223.16741943,5.043193453,2
7223.28186035,1.8241327840000001,2
7223.39630127,4.456344491,2
7223.51074219,2.59977715,2
7223.62518311,3.159112807,2
7223.73962402,6.613269613,2
7223.85406494,4.123080196,2
7223.96850586,4.213357881,2
7224.08294678,2.724908037,2
7224.1973877,3.671236827,2
7224.31182861,3.507986827,2
7224.42626953,3.945755814,2
7224.54071045,2.895281935,2
7224.65515137,5.039379205,2
7224.76959229,3.7594601360000004,2
7224.8840332,0.401017984,2
7224.99847412,3.468414474,2
7225.11291504,3.9812158660000003,2
7225.22735596,2.6199800030000002,2
7225.34179688,2.9257179410000003,2
7225.45623779,1.5171205159999999,2
7225.57067871,1.180323339,2
7225.68511963,2.014104077,2
7225.79956055,0.469563222,2
7225.91400146,1.3245113720000001,2
7226.02844238,1.23931581,2
7226.1428833,1.242931345,2
7226.25732422,2.6798378780000003,2
7226.37176514,0.212743131,2
7226.48620605,2.4168209519999997,2
7226.60064697,2.365863582,2
7226.71508789,1.676559176,2
7226.82952881,2.634859252,2
7226.94396973,1.899939593,2
7227.05841064,3.701623348,2
7227.17285156,4.892105433,2
7227.28729248,3.826862577,2
7227.401733399999,1.646930185,2
7227.51617432,1.531100938,2
7227.63061523,3.2649086,2
7227.74505615,4.68102443,2
7227.85949707,2.909856964,2
7227.97393799,1.531074251,2
7228.08837891,2.9618276260000003,2
7228.20281982,4.711654233,2
7228.31726074,2.496841744,2
7228.43170166,0.41632067100000003,2
7228.54614258,1.717639476,2
7228.660583499999,2.69754879,2
7228.77502441,4.122190086,2
7228.88946533,1.266478465,2
7229.00390625,2.8895944019999997,2
7229.11834717,2.0008761109999997,2
7229.23278809,1.9676991019999999,2
7229.347229000001,3.9781479319999997,2
7229.46166992,2.8466406610000003,2
7229.57611084,2.173868343,2
7229.69055176,1.768574069,2
7229.80499268,2.087271248,2
7229.91943359,0.695374567,2
7230.03387451,2.1662327869999998,2
7230.14831543,0.9929422590000001,2
7230.26275635,2.103719571,2
7230.37719727,1.7953550669999998,2
7230.49163818,2.770455287,2
7230.606079100001,2.90818613,2
7230.72052002,0.587275514,2
7230.83496094,2.492418049,2
7230.94940186,4.432803485,2
7231.06384277,1.824712154,2
7231.17828369,0.9927621529999999,2
7231.29272461,2.5470547580000003,2
7231.40716553,4.654226832,2
7231.52160645,5.7717162339999994,2
7231.63604736,6.750756046,2
7231.75048828,6.579513094,2
7231.8649292,0.462523313,2
7231.97937012,2.378808827,2
7232.09381104,3.2705729480000003,2
7232.20825195,2.6431933780000003,2
7232.32269287,1.74817574,2
7232.43713379,1.928330705,2
7232.55157471,3.7845818139999996,2
7232.66601562,2.339822472,2
7232.78045654,4.008082293,2
7232.89489746,6.68954421,2
7233.00933838,5.66945938,2
7233.1237793,1.317998271,2
7233.23822021,4.056682117,2
7233.35266113,7.263634742000001,2
7233.46710205,6.126534102999999,2
7233.58154297,5.821920072999999,2
7233.69598389,3.653869105,2
7233.8104248,1.308668077,2
7233.92486572,1.630051031,2
7234.03930664,2.638864054,2
7234.15374756,2.9003794939999996,2
7234.26818848,2.4210601919999997,2
7234.38262939,0.9140516040000001,2
7234.49707031,1.35719916,2
7234.61151123,2.282647512,2
7234.72595215,1.619046187,2
7234.84039307,3.122334037,2
7234.95483398,2.404808039,2
7235.0692749,3.6906483889999997,2
7235.18371582,4.185587889,2
7235.29815674,2.521188169,2
7235.41259766,2.710205893,2
7235.52703857,2.269664669,2
7235.64147949,1.6399114469999998,2
7235.75592041,3.099757199,2
7235.87036133,4.74942364,2
7235.98480225,2.127856172,2
7236.09924316,3.589484575,2
7236.21368408,1.5591495469999999,2
7236.328125,6.421656199,2
7236.44256592,2.891201844,2
7236.55700684,3.850182386,2
7236.67144775,5.820784526000001,2
7236.78588867,4.546009421,2
7236.90032959,4.928084075,2
7237.01477051,2.258421111,2
7237.12921143,5.219488943,2
7237.24365234,4.473622002,2
7237.35809326,2.900596302,2
7237.47253418,2.143302086,2
7237.5869751,4.400464844,2
7237.70141602,3.3210993419999997,2
7237.81585693,2.331985574,2
7237.93029785,2.522695513,2
7238.04473877,3.984115575,2
7238.15917969,1.252095021,2
7238.27362061,2.351535918,2
7238.38806152,2.87207335,2
7238.50250244,1.8422713419999999,2
7238.61694336,2.193934701,2
7238.73138428,4.044741095,2
7238.8458252,0.713480922,2
7238.96026611,3.032836548,2
7239.07470703,0.41409657,2
7239.18914795,1.74878033,2
7239.30358887,3.5341970689999997,2
7239.41802979,5.864140711,2
7239.5324707,1.4475583980000002,2
7239.64691162,0.735942038,2
7239.76135254,1.7653574680000002,2
7239.87579346,0.796451833,2
7239.99023438,1.364074959,2
7240.10467529,2.298137345,2
7240.21911621,4.736346548999999,2
7240.33355713,2.6862980210000003,2
7240.44799805,1.500982731,2
7240.56243896,2.865810575,2
7240.67687988,1.982385866,2
7240.7913208,3.0517493539999996,2
7240.90576172,1.781325245,2
7241.02020264,4.699029503,2
7241.13464355,5.526974985,2
7241.24908447,5.066326783,2
7241.36352539,1.140204453,2
7241.47796631,3.366376973,2
7241.59240723,1.371331383,2
7241.70684814,2.26373888,2
7241.82128906,1.366187311,2
7241.93572998,1.225963781,2
7242.050170899999,2.9736711060000003,2
7242.16461182,2.298085334,2
7242.27905273,3.983214067,2
7242.39349365,3.0721110589999996,2
7242.50793457,1.7711426780000001,2
7242.62237549,1.252459685,2
7242.73681641,3.116382437,2
7242.85125732,0.83928918,2
7242.96569824,1.119257633,2
7243.08013916,1.7451663569999998,2
7243.19458008,1.433631535,2
7243.309020999999,2.673140641,2
7243.42346191,2.334914997,2
7243.53790283,6.128704537999999,2
7243.65234375,0.8651473479999999,2
7243.76678467,0.20909532,2
7243.88122559,5.533130405,2
7243.995666500001,3.893685867,2
7244.11010742,4.521784318,2
7244.22454834,3.794427462,2
7244.33898926,2.2253189509999998,2
7244.45343018,2.545027153,2
7244.56787109,1.310292955,2
7244.68231201,2.445238635,2
7244.79675293,2.339133175,2
7244.91119385,0.497789508,2
7245.02563477,3.8431602039999997,2
7245.14007568,1.8242255580000002,2
7245.254516600001,3.508493656,2
7245.36895752,3.7944154739999996,2
7245.48339844,2.983810908,2
7245.59783936,4.05310425,2
7245.71228027,2.1778235169999998,2
7245.82672119,2.406202804,2
7245.94116211,1.149190833,2
7246.05560303,2.29081672,2
7246.17004395,2.873219712,2
7246.28448486,4.865659752,2
7246.39892578,3.4064471760000004,2
7246.5133667,1.6808284180000002,2
7246.62780762,4.8254201619999995,2
7246.74224854,2.508823594,2
7246.85668945,2.117139676,2
7246.97113037,3.145306772,2
7247.08557129,3.320663889,2
7247.20001221,1.6452444169999998,2
7247.31445312,1.07808968,2
7247.42889404,1.873820755,2
7247.54333496,1.2744329970000001,2
7247.65777588,1.880503249,2
7247.7722168,1.9223119569999998,2
7247.88665771,1.966799325,2
7248.00109863,2.4959557930000003,2
7248.11553955,3.44071181,2
7248.22998047,1.90683932,2
7248.34442139,1.7074800909999999,2
7248.4588623,2.45268052,2
7248.57330322,1.8525703000000002,2
7248.68774414,4.345344263,2
7248.80218506,3.486258844,2
7248.91662598,3.9785592939999996,2
7249.03106689,3.908379853,2
7249.14550781,2.605663313,2
7249.25994873,2.074518801,2
7249.37438965,1.071004462,2
7249.48883057,3.731941033,2
7249.60327148,3.441689186,2
7249.7177124,5.2232987,2
7249.83215332,1.8917767669999999,2
7249.94659424,1.582998375,2
7250.06103516,3.705960251,2
7250.17547607,7.062529265,2
7250.28991699,2.197727647,2
7250.40435791,0.784013095,2
7250.51879883,3.6184862160000004,2
7250.63323975,2.3866016709999998,2
7250.74768066,6.455647356,2
7250.86212158,5.17546883,2
7250.9765625,5.651772172,2
7251.09100342,2.018741318,2
7251.20544434,0.688174033,2
7251.31988525,1.760682167,2
7251.43432617,3.4512393539999997,2
7251.54876709,5.993060957999999,2
7251.66320801,3.3951322139999998,2
7251.77764893,3.983758622,2
7251.89208984,5.539616967000001,2
7252.00653076,3.1075553639999995,2
7252.12097168,2.8031621010000003,2
7252.2354126,4.462445827,2
7252.34985352,1.6920131409999999,2
7252.46429443,1.781165589,2
7252.57873535,4.235358295,2
7252.69317627,2.3721910790000003,2
7252.80761719,2.6314465830000002,2
7252.92205811,1.626826319,2
7253.03649902,2.746034253,2
7253.15093994,3.256406155,2
7253.26538086,3.396549353,2
7253.37982178,1.675053655,2
7253.4942627,2.4937718159999998,2
7253.60870361,1.685581086,2
7253.72314453,2.270097235,2
7253.83758545,0.207507742,2
7253.95202637,4.327857936,2
7254.06646729,1.8038524569999999,2
7254.1809082,1.9430514209999998,2
7254.29534912,3.403591966,2
7254.40979004,1.26967909,2
7254.52423096,0.9234836590000001,2
7254.63867188,3.0450582589999997,2
7254.75311279,2.715964444,2
7254.86755371,2.8951743210000003,2
7254.98199463,0.94614545,2
7255.09643555,2.372005138,2
